true_label,predicted_label,review_text
poetry,comics_graphic,"Haiku + Zombies. What's not to love? Actually, that's what I thought when I first picked up Brains For Lunch, but by the time I finished it, I knew I was holding something special in my hands. Not only is this novel completely written in haiku (awesome) but it's also a lot deeper than you think it's going to be. Yes, there are there are jokes about giving someone the finger (literally-- because they're zombies) but this book also covers really serious issues like racism and discrimination. Get it. Read it. You'll see what I mean."
poetry,poetry,"lma lm tfhmh y ryWs?! 
 lyyyyyyyyyyyyyyyh :D"
poetry,poetry,"This is a brilliant collection of aphorisms - such an interesting, surprising read. I'd recommend it to anyone who loves whine ;)"
poetry,poetry,"""So laugh a little more, care a little more 
 and love a little more for all we will ever 
 be is what we become, and in the end we 
 become what we leave behind."" 
 Such insightful words! Good thing I didn't just judge a book by its blurb. 
 But what's up with the blurb anyway? It sounded pretentious which is not what this collection of poetry is about at all. It captures basic human truths with quite arresting words -- tugging at my heartstrings and playing dissonant sounds that somehow turn into a soulful melody . Beautiful chaos indeed!"
poetry,poetry,"A reconfiguration of language and its place within archival existence (the documentation of language's past), Archeophonics is my favorite book of poetry by Peter Gizzi."
poetry,poetry,"bd' mrj`ty lhdh lktb blaty : 
 lmn l y`rf mn hw mHmd lmGwT , flyqr' ""l'`ml lsh`ry@ "" , fHyth klh mdwn@ `l~ shkl qSy'd .. 
 ""Hyth"" l t`ny mdh Hqq , mdh 'njz , l ! 
 bl 'kthr hy m kn ydfn fy Sdrh ly`yd Hyh `l~ yd qlmh , 'y fy qSy'dh hdhh . 
 `lm mwj` mn lwj` , l'lm , lHnyn , lHb , lHrb , lthwr@ .. 
 wj` lGrb@ w wHdth , w lHnyn l~ l'm : lbld w lshkhS 
 w lHb Hyth Hssn fy kl qSyd@ shGf lmGwT llmr'@ lb`yd@ lty yHtjh ltkhrjh mn wHwlh .. 
 lHrb w lthwr@ w m klfth mn qtl~ w 'shl .. 
 `lqth m` lqlm yD, wsylth lwHyd@ llSrkh , blrGm mn 'nh 'khdhth mn sjn lakhr .. 
 ktb , 'nSHh lkl mGtrb fy lmrtb@ l'wl~ , thm lkl thy'r GDb `l~ Hl `lmh l`rby 
 '`Tyth thlth njwm , l'nny , br'yy lkhS w mywly , 'Hb lsh`r l`mwdy ltqlydy 'kthr mn Hdthyth lty `tmdh lmGwT fy qSy'dh .. 
 m 'Hbbth f`l fy sh`r lmGwT 'nh ystkhdm ltshbyh bSwr@ dqyq@ mf`m@ blbd` w ljml , fydhkrny 'slwbh b'slwb sd@ l'db lnklyzy w lfrnsy w lrwmntyky@ . 
 'qtbs b`D mm '`jbny : 
 ""'n shr kthyr y 'by 
 'n l 'nm , 
 f'`Tny Tfwlty 
 l`Tyk dmw`y w Hbybty w 'sh`ry "" 
 ""f`Twny kfyty mn lnbydh w lfwD~ 
 w Hry@ ltlSS mn shqwq l'bwb 
 w bnyW@ jmyl@ 
 lTlq ndt l`byd 
 mn Hnjr lfwldh "" 
 ""lqd fqdn Hs@ lshrf 
 'mm l'qdm l`ry@ w lthyb lmmzq@ 
 'mm lsyT lty trD` mn lHm Tfl@ b`mr lwrd 
 tjld `ry@ mm sydy lqDy 
 w `d@ rjl trshH mn `ywnhm ntn@ lshbq 
 w lhyj ljnsy 
 wjwh Twyl@ kqDbn lHdyd 
 trktny wHyd fy Grf@ mqfl@ , 'mDG dmy 
 w 'bHth `n Hqd `myq lldhkr~ "" 
 ""'rDn lhsh@ klk`k "" 
 ""l nryd qmH w l ryt 
 nryd fqT 'n nmwt fy qrn lb`yd@ 
 'n tb`thrn lryH fwq qrn lb`yd@ 
 klrsy'l lmmzq@ . "" 
 ""kn nHlm blSHr 
 km yHlm lrhb blmDj`@ "" 
 ""'n bTl .. 'yn sh`by ? 
 'n khy'n .. 'yn mshnqty ? 
 'n Hdh .. 'yn Tryqy ? "" 
 ""ah y 'my 
 lw knt lHry@ thlj 
 lnmt Twl Hyty bl m'w~ """
poetry,poetry,"Trust me, you cannot make me more ashamed than I already am that I haven't actually read this book cover to cover yet."
poetry,poetry,"t`rft l'wl mr@ `l~ `mr 'bw rysh@ mn khll qSydth tlk lty qlh fy mnfh fy srndyb (srylnk) wkn dhlk qbl `qd mn lzmn mD~ wnqD~, 'tdhkr 'nny shGft btlk lqSyd@ khSwS wqd kn mqrr `ly HfZ mTl`h 
 wlan 'n 'mm dywn kml lnfs lsh`r, wlyHdwny shGf l'y qSyd@ kml@ 
 bl bD` 'byt hn whnk 
 lGzl `nd `mr 'w rysh@ lys bdhk, mqrn@ bqSy'dh lqwmy@ wlwTny@ 
 w`mwm lG@ lsh`r mnbsT@ shl@ l Gwr sHq wlmrtf` shhq"
poetry,poetry,"Puede que el 2017 sea el ano en que le agarre gusto a los poemarios. Debo confesar que nunca he tenido mucho amor por los poemas, pero sin duda los estoy disfrutando mucho en este momento. 
 Siento que la poesia es algo que llega cuando lo necesitas porque pone en palabras las experiencias que tuviste (y lo que sentiste durante la misma), y Milk and Honey me recordo tantas situaciones, no solo las que he experimentado sino de mis amigos tambien (creo que comence demasiadas conversaciones con ""esta frase me recordo a ti"" ayer), y de alguna manera u otra toco cierta fibra en mi que tenia dias esperando una razon para llorar. 
 your mother 
 is in the habit of 
 offering more love 
 than you can carry 
 your father is absent 
 you are a war 
 the border between two countries 
 the collateral damage 
 the paradox that joins the two 
 but also splits them apart 
 Con poemas que tratan de abuso, divorcio, amores, feminismo y muchisimo mas, Rupi Kaur desnuda su alma en palabras que llenan la mia."
poetry,poetry,"I enjoyed reading this part of the Divine Comedy the most so far. In Purgatory, there seem to be even more historical connections, but instead of telling them that they have no redeeming qualities, there is more a theme of hope. It was refreshing to see that not everything was just damnation and a lack of sorrow. There was actual repentance in what they had done. Plus, Virgil gets put in his place more often in this part because he does not really know Purgatory as well as he knew Hell. It was interesting to see how Hell and Purgatory were so different--they had some things exactly opposite from each other. It will be cool to be able to see how Purgatory will be different from Heaven."
